text,label
On april 22 2004 employee #1 a foreman with a roofing crew was preparing to remove and replace the existing roofing system on a 147-ft by 50-ft structure. He began to sweep the gravel ballast from the roof using a power broom before any fall protection was provided. While he was making a pass with his back to the edge of the roof the machine's drive wheel belt came off the pulleys. The foreman was pushed back and fell 21.5 ft to a paved area. He was hospitalized for fractured ankles.,5
At approximately 10:05 a.m. on march 8 2013 employee #1 a carpentry crew leader employed by har construction co. llc was working at a construction site where a new six-story apartment complex with two stories of underground parking was being built. He was wearing a hard hat and had on his carpenter's belt. He was walking on a wood platform on the fourth floor of the building under construction. The platform measured 9 feet 11 inches long by 47.5 inches wide and was not guarded on the north south and east sides. A gust of wind or some other factor caused employee #1 to fall from the platform. He fell to a concrete floor area on the third floor below a distance of approximately 10 feet 8.25 inches. He apparently did not strike or hit anything as he fell. He landed between two 2-foot by 4-foot wood braces that were positioned 5 feet 1.25 inches apart on the third floor. He landed face down striking his head on the concrete floor approximately 4 feet 4 inches from a wood framed wall. Employee #1's fall was witnessed by coworker #1 who was working on the third floor. Coworker #1 went to employee #1 and got no response. He then went and got help from one or more others at the work site. When they returned employee #1 was still unresponsive. There was a considerable amount of blood pooled around employee #1's head. Rescue personnel were called and when they arrived they pronounced employee #1 dead at the scene from massive head trauma. The subsequent investigation established that clark builders group llc was the general contractor for this work project. One of the subcontractors was agility construction llc which had the framing contract. Agility subcontracted all of the framing work to har construction co. llc with which agility had worked numerous times on other job sites. Agility's project manager had responsibility for overseeing the labor (the har employees) and the ordering and delivery of all the building materials. The project manager for agility did the majority of the lay out and mark up of the different units on each floor. Agility dealt directly with the clark builders group officials. Har construction co. llc had 52 employees working at this site. They had been at the site since early january 2013. There were two foremen two crew leaders 16 carpenters and 32 skilled laborers. Their employees were working all over the large project. Employee #1 had been one of the two carpentry crew leaders. On other jobs he had been a foreman. He had worked for har construction co. for 8 years. As a crew leader he checked on the four groups of carpenters working throughout the project. He used a chalk line to lay out where the walls were to be constructed. He also assisted in undoing the rigging on the different loads of materials and equipment lifted up and onto the different floor levels by the tower crane. Prior to his fall employee #1 was up on the fourth floor conducting various work duties. During the investigation coworker #1 stated that he believed it was approximately 9:00 a.m. when employee #1 while still up on the fourth floor walked over near the work area on the third floor where coworker #1 was working. Coworker #1 told employee #1 that they needed one more 2-foot by 4-foot piece of lumber and that there were no more on the third floor. Employee #1 went back to an area on the fourth floor that was enclosed by guardrails and picked up a piece of lumber from a lumber stack. He then handed the lumber down to coworker #1 from either inside or outside the guarded area. After coworker #1 took the lumber employee #1 told coworker #1 he was going to come down to the third floor using the job-made wood ladder that was at the east end of the platform nearby. Within seconds employee #1 fell from the south side of the fourth floor platform to a concrete floor area on the third floor. All of the building's floors were made of wood except this concrete section on t,5
On july 9 2003 employee #1 of abl inc. was walking atop a plywood walkway which was supported by planking between the bottom flanges of the i-beams of a bridge deck. Apparently one of the 4-in. By 8-in. Sheets of plywood slipped off the supports and as employee #1 stepped on it fell 50 ft to the ground. Employee #1 was killed.,5
On may 23 2008 employee #1 an iron worker on a construction site was working from an i-beam. He was using an impact wrench to tighten bolts on the i-beam when he fell 42 feet from the beam. He sustained chest injury and was killed. He had not been using fall protection.,5
At approximately 8:15 a.m. on july 23 2013 employee #1 of aa max quality construction a residential construction company was engaged in demolition work at a fire-damaged residential building. He climbed a step ladder and then onto a 10-foot tall wall in order to cut the fire-damaged ceiling supports. He was using a reciprocating saw. He lost his balance and fell from the wall a distance of 10 feet. Employee #1 was transported to the hospital admitted and treated for a fractured left leg. During its subsequent investigation cal/osha determined that employee #1 had not been using fall protection.,5
At approximately 8:30 a.m. on october 26 2012 employee #1 of bay air systems inc. was working at a multiemployer construction site a 24 hour fitness building. He and three coworkers were on the roof and laying out huge hvac machinery. The machinery was being lifted by helicopter from the ground to the roof. According to employee #1 he was standing on the corner end of the building and looking up at the helicopter waiting for the machinery to be lowered. He moved sideways. He later reported that as he moved he felt he was stepping onto the steel cover of a 24-inch square opening in the roof. He fell through the opening to concrete below. He was transported to eden medical center in castro valley where he was admitted and treated for five days for serious injuries. His injuries included but were not limited to fractured ribs fractured collar bone and fractured spine.,5
Employee #1 was assigned to make cuts in horizontal 24 in. Wide bridge beams under metal decking with concrete fill. Using an oxy-acetylene torch he was to burn approximately 6 in. Down approximately 14 ft across and approximately 6 in. Up again for each cut. Employee #1 was working from atop a concrete pier under the bridge decking and had limited crawl space and height. He had almost completed cutting on his first beam when he apparently tripped on material that had accumulated from a small break at the edge of the concrete pier or from some related cause. He pulled on the hose and then lost his balance and footing due to slack in the crossbracing of the bridge support. Employee #1 fell from the bridge pier and was killed. It is possible that hot sparks or insects also contributed to this accident. Employee #1 was not wearing a safety belt or lanyard nor was a net furnished. There were no eyewitnesses.,5
On april 18 2005 employee #1 was part of an asbestos removal crew removing the old roof from a building. It consisted of metal panels and sections of glass windows reinforced with chicken wire. Employee #1 was wearing a harness and lanyard but was not tied off. He was unscrewing the bolts of one of the panels when he stepped backward and fell through the glass to the ground below. The distance from the roof to the ground was approximately 46 feet. He was killed.,5
At approximately 12:30 pm. On july 12 2011 employee # 1 of harris salinas rebar inc. was repositioning himself on a shear wall on the new u.n.r. Living learning community (bld #004) reno nevada. The shear wall which was located on the northwest end of the project was approximately 40 feet in height with an excavated trench located below on the north side of the wall. Employee # 1 was working his way down the wall when he stopped to tie an area off apparently only connecting his one positioning hook and not his lanyard. Employee # 1 continued to work on the rebar when his positioning hook slid off the horizontal rebar member which had not been completely tied off at the intersection and fell to the north landing in the trench. Employee # 1 fell approximately 45 feet into the trench suffering injuries including fractured ribs.,5
On february 14 2013 an employee was working for a construction firm. As he was climbing onto the roof of a single-story home to place his anchor he fell onto the flat roof of a garage below and then onto a concrete sidewalk. He sustained a serious head injury and fractured facial bones.,5
On january 11 2006 employee #1 was carrying a box from the front office to the back of the building into the shop. He placed the box on the work bench and turned to return to the front office. As employee #1 was walking past the work bench he tripped over 20 to 25 pieces of 20-ft steel piping that was lying on the floor in front of the work bench. Employee #1 fell to the ground and broke his hip. He was hospitalized for 10 days.,5
"Employee #1 was working as an apprentice steel worker. Employee #1 was using a manual ""crimper"" to join 3-ft by 28-ft steel deck panels together to form a floor. Employee #2 the foreman had warned employee #1 not to work walking backward but employee #1 continued to do so. Employee #1 walked backward into an unguarded stairwell opening falling 8 ft to the concrete landing and then another 8 ft 2in. To the concrete floor. Employee #1 suffered a fractured skull and a fractured back and was hospitalized.",5
At approximately 11:45 a.m. on april 18 2002 employee #1 was removing a cover called a form from an air shaft. He fell 90 ft to the bottom of the shaft and was killed. The form was constructed of two 4-by-4s and a 3-by-4 sheet of 0.75-in. Plywood. The form was secured in place with four ellis jacks.,5
On august 25 2012 employee #1 was working from a ladder and installing a brick board. As he worked he and the ladder fell to the ground. Employee #1 struck his head on the ground and died.,5
On august 26 2010 employee #1 was stripping concrete forms from the underside of a roadway overpass. As he worked he fell through a floor opening in the walking way of the underdeck. He landed 20 ft below and struck the stripped material. Employee #1 sustained numerous serious injuries to his legs lower back and head. Emergency medical personnel were summoned and transported him to a medical center where he received treatment and was hospitalized.,5
Employee #1 a journeyman electrician at a construction site had been employed since august 13 1991. He left the ground floor work location to determine the reason for a power failure on the sixth floor. He fell 34 ft through an open 6 ft by 9 ft air duct shaft before reaching the sixth floor. Employee #1 died. Circumstances causing the fall remain unknown. Because work was not in progress workers were not on the mezzanine-level entry to witness the employee's fall through the air duct shaft.,5
Employee #1 was working on a bridge tower that had been damaged when rammed by a ship. He was burning off bolts so that the damaged steel could be removed and replaced with new steel. Evidence reveals that he had completed the job and was moving to another position when he fell approximately 60 ft to the water. While falling employee #1 struck against the concrete counterweight rolled off the counterweight to the concrete foot of the tower and then bounced off the footing and fell onto the fender system from which he fell feet first into the water. The weight of his safety belt kept him under water and he drowned. He was not wearing a life vest.,5
On may 7 2013 employee #1 employed by a drywall contractor was working at a commercial warehouse building. He was working as a drywall taper spotting screws in the drywall in the main area of the warehouse from his position on a scissor lift (aerial lift). Employee #1 fell to the concrete floor of that working level. Coworker #1 employed by an electrical subcontractor also working at the facility found employee #1 lying prone unconscious and bleeding from a laceration on his forehead. Emergency services were called and the fullerton fire department responded. Employee #1 was transported to university of california irvine medical center (uci) where he was admitted for observation and treatment of a head injury. The fullerton fire department reported this event to cal/osha on may 7 2013. Cal/osha's subsequent investigation determined that there were no witnesses to employee #1's fall. In addition employee #1 did not respond to attempts to be interviewed. The investigation did establish that work at the site began at 6:00 a.m. on may 7 2013 and that the workers all took their lunch break at 10:30 a.m. after the lunch break employee #1 continued with his assigned work and was alone on one side of the facility for approximately 20 minutes before he was found on the floor at approximately 12:24 p.m. by coworker #1 the subcontractor. When found employee #1 was lying on the floor approximately 6 feet away from the scissor lift which was in the down and stowed position. Employee #1 had worked as a drywall finisher for more than 11 years and had been a member of the drywall finishers regional local union 1136 since 2001. He was certified as an aerial lift power user and had received other specialized training related to his work from the union as well as site specific safety training from the employer.,5
On may 31 2005 employee #1 was performing bolting functions on a steel structure when he slipped and fell 12 ft. He landed on an uneven foundation and suffered major back injuries. Employee #1 was wearing fall protection but was not connected at the time of the incident as he was moving his fall protection gear to another section. He was hospitalized.,5
Employee #1 a co-owner of intercoastal concrete was operating a bomag sheep's foot vibratory roller concrete tamping machine to compact the soil in the driveway of a hillside lot prior to pouring the driveway. He was walking the machine backward when he fell off a 7 ft grade drop. The machine fell on top of him. Employee #1 suffered two broken femurs (compound fracture of the left) and groin and back injuries.,5
On april 24 2009 employee #1 a roofer was carrying two five-gallon buckets of hot rubber sealant which was being used to coat the second floor. Employee # 1 reached the second floor and proceeded to walk on freshly applied rubber sealant. Both of his feet stuck to the surface and he lost his balance. The hot rubber sealant that he was carrying splashed from the buckets onto his body resulting in serious burns to his head and upper torso. His employer called for emergency medical assistance immediately and employee # 1 was transported by ambulance to a nearby medical center for treatment. He was then transferred to the st. francis memorial hospital burn center where he was hospitalized and received further treatment for his injuries.,5
On june 7 2007 employee #1 age 19 was part of a crew installing reinforcing bars on the sides of a monopole cellular tower. Employee #1 was at a height of approximately 108 ft installing rigging equipment so the reinforcing materials could be hoisted to that level. When he climbed the tower his safety harness was connected to a cable lifeline that was equipped with a cable sliding device. Once employee #1 reached his working level he disconnected from the cable lifeline to reposition himself on the other side of the tower. On the front of his safety harness he had a pelican hook device that was used for positioning. Employee #1 also had a safety lanyard that was connected to the back of his safety harness. On the other end of the lanyard there was a rope grab device even though a rope lifeline had not yet been installed on the tower. Employee #1 apparently connected the pelican hook to the tower as he was observed from the ground leaning back on his harness and using both of his hands to move material. It is not known if the pelican hook came loose when employee #1 connected it to one of the climbing pegs on the tower or if he disconnected his hook to reposition himself. Employee #1 fell from the tower landing on the roof of a nearby building. He sustained multiple fractures lacerations and contusions to his head neck torso and extremities and died at the work site. The medical examiner's report listed the cause of death as multiple blunt force injuries. The report also stated that employee #1 had a high level of ethanol in his blood (0.13 percent) and vitreous (0.16 percent) as well as cannabinoids and nordiazepam. His coworkers admitted that they had drank alcohol the previous night until around midnight but all denied that they drank or consumed drugs on the day of the accident.,5
On january 24 2007 employee #1 a technician with comcast sacramento llc and a coworker arrived at a utility pole to disconnect a cable connection. After securing the surrounding area they inspected the pole and employee #1 donned his ppe. Using fixed steps he climbed the pole to the cable connection and then descended to adjust his climbing belt. Employee #1 went back up but was not comfortable working from the pole and he started to come down again. He was reaching for a step with his right hand when he accidentally grabbed foliage from a tree that surrounded the bottom portion of the pole. Employee #1 lost his balance and fell to the roadway. He suffered multiple pelvic fractures and a hairline fracture of his right wrist. The fire department responded and transported employee #1 to the uc-davis medical center in sacramento ca. He was released from the hospital on january 31 2007.,5
On june 2 2005 employee #1 a framing carpentry foreman fell approximately 21 ft from the unprotected edge of third-story floor joists while attempting to set a structural beam. He was killed.,5
At approximately 11:45 a.m. on april 2 2013 employee #1 was working as a salesman for a firm that installed fire and burglar alarms. He was working at a church in clovis ca. He was walking along some attic rafters gathering information for a cost estimate and a bid when he fell and struck the floor 30 feet (9.1 meters) below. He sustained several fractures.,5
At approximately 12:40 p.m. on august 9 2008 employee #1 was planting a tree near an opening. The tree needed to be planted at a small area near a wall and next to an opening. Employee #1 tried to gain access and went under caution tape and stepped onto a board used to cover an opening 22-ft by 3-ft 5-in. And 15-ft 4-in. Deep. The opening was an intake air shaft for the generator. The board did not support his weight and he fell to the bottom of the shaft. Employee #1 sustained contusions to his right hip left elbow and right palm. Employee #1 was hospitalized for approximately eight hours.,5
On july 5 2013 employee #1 a carpenter was working at the perimeter of a deck to replace the temporary railing with a finish railing. The temporary railing was removed. The employee lost his balance and fell approximately 11 ft striking his back on the ground. A coworker called emergency rescue services and employee #1 was taken by ambulance to the san francisco general hospital. Employee #1 was treated for three fractures on his spine. Employee #1 was hospitalized for six days.,5
At approximately 2:30 p.m. on september 27 2012 employee #1 and coworkers of valley fire & security alarms inc. were working in a commercial building. They were installing low voltage electrical cable part of a fire alarm system installation for a new tenant space. This work involved accessing an elevated service attic corridor. Employee #1 and coworkers entered the service attic corridor via an extension ladder. Coworker #1 spooled out the cable as employee #1 walked the cable down the corridor attaching it along the wall as he went. Employee #1 stepped away from the wall to determine the appropriate route for running the cable across the service corridor and down into the tenant space. Employee #1 stepped onto a closed hatch door in the service corridor floor. The hatch door opened downward and the employee fell approximately 13 feet feet first to the ground below. Emergency responders transported employee #1 to mercy hospital folsom ca. He was initially treated and then admitted for a total of three days hospitalization. He underwent surgery for a fracture to the right leg fibula tibula and ankle and a fracture to the right wrist. At the time of this report the employee had undergone two additional inpatient surgeries subsequent to the initial hospitalization and he was receiving in-home health care support for ongoing treatment.,5
At approximately 10:00 a.m. on august 11 2011 several employees were tasked with dismantling an anderson m-46 100-ft cellular tower that was no longer needed. This tower was located on the south side of image road between highway 11 and inman road. The tower was assembled using five 20-ft triangular sections with saddles bolted to the legs to attach one section to the next making the tower progressively taller. There was a triangular platform on top of the tower housing the cellular antennas. After the antenna platform had been removed three of the employees climbed the faces of the tower to approximately 80 feet to unbolt the top section of the tower for removal by a truck mounted crane. Employee #1 fell from the tower 80 feet to the ground below. Emergency medical services were notified and arrived within minutes. Employee #1 was alive but unresponsive. He was transported by air ambulance to university hospital where he died shortly after arrival.,5
On june 19 2013 employee #1 of source refrigeration & hvac inc. was working on a roof at the grocery outlet. As he exited the roof onto a ladder he lost his grip on the ladder. He fell 10 feet to the ground. Then the ladder fell on top of him. Emergency services were called. Employee #1 was transported to the hospital. He was admitted and treated for a concussion to the right side of his head a fracture of the right ankle and a fracture of the lower right leg.,5
An employee was building a form on a bridge over the buckatunna creek in buckatunna mi. The form was the connection point for the inner concrete beams of the bridge. He fell 11 feet 8 inches into the riprap below and died.,5
At or about 9:30 a.m. on june 18 2012 an iron worker was walking on top of a grade beam rebar cage to move rebar. The employee lost his balance. The employee tried prevent himself from falling so he grab at one of the rebar but missed it. The employee fell from the grade beam into an adjacent excavation. The employee sustained a fracture of his right leg and was hospitalized.,5
On january 7 2012 employee # 1 a 22-year- old male was working as a general laborer at a multi-employer worksite. Employee # 1 picked up a 4-ft by 8-ft sheet of plywood that had been placed over the floor opening. As he stepped forward with the plywood in front of him he fell through a 42-inch by 72-inch floor opening 12-ft down to the floor below. The plywood was not secured or marked to identify the fall hazard that it was covering. Employee # 1 sustained fractures to four transverse vertebrae. Employee #1 was transported to the hospital and was hospitalized for three days. The accident was reported to the division by the fire department.,5
At approximately 6:00 p.m. on april 3 2012 employee #1 was working for a plumbing heating and air conditioning contractor. The incident occurred at a retail store distribution warehouse. Employee #1 was a full-time permanent employee of the employer. He was not an employee of the retail distribution center. Employee #1 was conducting the startup procedures for a roof-mounted condenser unit. He was on the west side of the condenser unit. The condenser unit was 89 inches (2.26 meters) east of a skylight that was covered with acrylic plastic such as plexiglas. According to a witness employee #1 was facing east and talking on his cell phone. He stood up and took a step or two backwards. He then appeared to stumble or trip on his foot and fall backwards onto the skylight breaking the acrylic plastic or plexiglas cover. He fell approximately 39 feet (11.9 meters) to the concrete floor below. Employee #1 received blunt force trauma injuries to multiple parts of his body and he was killed. The causal factors were that employee #1 was not wearing a fall protection device that was appropriately secured and that the skylight was not guarded or protected.,5
On january 24 2002 employee #1 a connector fell approximately 18.5 feet during a steel erection process while trying to make connection. He was wearing the appropriate fall protection equipment but the equipment was not tied off at the time of the accident. He died at the scene.,5
On june 10 2008 employee #1 was working on a scaffold approximately 16 feet above the ground without adequate fall protection in a section of scaffolding where the midrails were missing. Employee #1 fell to the concrete sidewalk sustaining a serious foot injury.,5
On august 23 2013 employee #1 an electrician employed by an electrical contractor was installing lighting fixtures inside a three-story house under construction. He was in the process of wiring a ceiling light on top of a spiral stairwell. The light fixture was 9 feet above the third floor landing and approximately 42 feet above the bottom of the stairwell. Employee #1 was working from a 6-foot a-frame ladder that he had set up on the third floor next to the staircase railing. While standing on the ladder he had to reach out 3.5 feet from the staircase railing to access the ceiling light fixture. He lost his balance. Employee #1 fell approximately 36 feet to the bottom floor. Emergency services were called. Employee #1 was transported to the hospital where he was admitted and treated for body trauma including multiple fractures. He required hospitalization for three weeks. The employer reported this incident to cal/osha on august 23 2013. The subsequent investigation determined that employee #1 was regularly employed by the employer and was not a contract employee.,5
At about 11:15 a.m. on february 6 2004 employee #1 was working alone on the roof of an existing 2-story private residence removing old gutters from the edge of the pitched roof. As he was extracting the last nail he fell from the edge of the roof to the ground. Employee #1 fractured his arm and was hospitalized.,5
"At approximately 1:45 p.m. on july 30 2004. an employee was vacuuming a platform measuring 30 feet by 30 feet located at the base of pier 30 on the richmond-san rafael bridge. The bridge was being seismically retrofitted. A nearby employee was lowering a 1 800 pound ""jacking frame"" from a height of 80 feet using an ingersoll-rand winch model hu serial no. 188. The winch manufacturer required the unit to be ""in gear"" for this operation. However the employee used the brake only. The load did not stop and crashed through the platform floor creating a hole approximately 10 feet by 5 feet. The employee on the platform fell into the hole and struck his head on the structural steel as he fell into the bay. The employee was killed.",5
Employee #1 and a coworker were using a 5 to 6 ft tall rolling scaffold to remove duct work as part of an asbestos remediation project. The scaffold had to be moved occasionally and the workers had been instructed to remain seated during this procedure. At the time of the accident employee #1 decided to stand and to hang onto the duct work as the scaffold moved. When he finally let go he fell backward to the floor striking his head and sustaining a small laceration on his elbow from hitting a piece of metal. The scaffold had no guardrails.,5
Employee #1 was operating a roof runner seaming machine on a 28 ft high roof. The operation required him to reach over the edge of the roof and roll the seaming machine out onto a wooden jig so it could start at the edge of the roof. Something slipped and employee #1 and the machine fell to the ground. He suffered several broken bones. Employee #1 was not wearing any type of fall arrest system nor was any other type of fall protection provided.,5
On july 27 2002 employee #1 and some coworkers were installing plywood decking and 2-in. By 6-in. Support beams as a working deck at a bridge site when one of the beams broke. Employee #1 fell 16 ft onto the pavement. Employee #1 sustained serious injuries and was hospitalized.,5
On june 13 2013 employee #1 was performing framing activities at a single family residence under construction. Employee #1 attempted to attach one beam to another by inserting a lag bolt into the wood with a right angle drill. The drill hung up in the wood resulting in employee #1 losing his balance and falling off of the beam to the ground below. Employee #1 was transported to a local hospital for evaluation. Employee #1 was then transferred to a larger hospital for treatment of a fractured neck broken ribs and cracked vertebrae. Employee #1 underwent surgery and was hospitalized for four days.,5
On december 19 2008 employee #1 a bricklayer working on a project that was renovating an old department store into condominiums fell 19-feet down an unguarded elevator shaft. At the time of the fall employee #1 was laying bricks to repair a sewer line.,5
At approximately 1:15 p.m. on july 29 2013 employee #1 an ironworker was installing a metal deck on a mezzanine. The height of the mezzanine was approximately 14.5 ft above the floor surface. The decking pieces were 36 in. By 36 in. And they were attached to the steel beams of the mezzanine. As he was adjusting the pieces the materials shifted and he fell from the elevated location. Employee #1 sustained traumatic injuries in the fall and died.,5
An employee fell 34 feet when the beam he was walking on tipped over as he was travelling to a work platform. Another employee was welding on the platform. The employee doing the welding was secured with a life line to the work platform. Employee #1 was getting material for the other employee to weld to a metal beam. Employee #1 climbed the ladder walked on the beam and handed the material to the welder. Employee #1 then started back to the work platform but the metal beam tipped over and he fell hitting a metal fan six feet from the ground and then the ground. Employee #1 received compress fractures of the vertebra and two broken toes.,5
On june 20 2013 employee #1 a roofer employed by priority roofing solutions inc. was working on a roof repair at a commercial building. He was working at a height of 18 feet 1 inch pulling off dry rot plywood. When he removed the plywood he fell through the hole created. He fell onto the duct work below the roof and then through the ceiling which was 13 feet above the floor. Emergency services were called and employee #1 was transported to the hospital. He was admitted and treated for a left wrist fracture and a rib fracture. He was hospitalized for two days.,5
On september 10 2001 employee #1 was part of a crew installing sheet metal decking panels on a bridge under construction. Before installing the final panel the crew disconnected their lanyards from the harnesses they were wearing. With the final panel in position over the opening employee #1 was standing on it preparing to fasten it in place. One side of this panel slipped from its support brackets employee #1 fell through the opening about 56 feet to the ground and was killed. The crew assumed the metal panel would provide adequate fall protection however the panel had apparently been cut too small to fit in its support brackets.,5
At approximately 11:38 a.m. on february10 2011 employee # 1 was working for leonard's roofing as a roofer assigned to the tar kettle. Employee # 1 was directing a truck onto the construction site near the tar kettle so that leonard martinez could go and pick up asphalt needed for the job. He apparently moved the unsecured and illegibly marked wooden cover to an hvac shaft and fell approximately 24 feet down to level p-2. Employee # 1 sustained a serious head injury multiple fractures and possible internal injuries. Employee # 1 was transported to ucla medical center westwood where he underwent three surgeries for a fractured skull and other fractures and was hospitalized for approximately one month. The accident was reported to dosh by the los angeles city fire department on february 10 2011.,5
On september 6 2000 employee #1 was using a chalk line to mark outside the warning line system of a low-sloped roof when he fell off backward approximately 25 ft onto a blacktop road. He was killed. At the time of the accident the safety monitor was on another section of the roof.,5
On june 20 2013 employee #1 of associated cement contractors inc. was engaged in forming work as part of the construction of a new parking structure. He was working on the sixth floor when he slipped and fell to the concrete form. He hit the edge of the form and then bounced and hit the support for the scaffold. His retractable fall arrest device locked and arrested his fall. He was suspended just above the fifth floor. Emergency services were called. Employee #1 was rescued and transported to the hospital. He was admitted and treated for a concussion.,5
On march 2 2004 at approximately 1220 hours the cal/ osha oakland district office employee #1 a carpenter 47 years old was bolting a beam to a concrete wall on the ground floor of a two-story building under construction. Instead of fully opening the ladder he partially opened it and propped it against the concrete floor with employee #1 falling down with it as a result he sustained closed pelvis pubis and sacral fractures. Employee #1 was hospitalized for about 25 hours for medical examination and observation.,5
On october 30 2007 employee #1 was repairing the sheet metal on a low-sloped roof. He removed a sheet metal panel and accidentally stepped into the opening falling approximately 28 ft to the floor of the building. Employee #1 was killed.,5
At approximately 10:41 a.m. on november 5 2013 employee #1 and a coworker were uncovering a trench which had water pipes laid into the trench. The trench was about 6 ft deep 7 ft wide and 12 ft long covered by three heavy metal plates. Both employees were using a mobile crane mounted on a truck to lift the metal plates one by one. However after lifting up the first metal plate the employees realized that load was not as stable as it should be. Therefore the coworker told employee #1 to extend the outriggers of the crane and set up wood cribbing underneath the footing of the outriggers because the crane-truck was parked on a slightly sloped area. Employee #1 had his back towards the open trench while he was sitting on the ground and was setting up the cribbing. Employee # 1 was about 4.5 ft away from the open trench while cribbing. As he finished the cribbing and got up he forgot about the open trench behind him and took two to three steps backwards falling into the trench. He struck his back on a valve attached to the water pipes which were about 3 ft high above the trench surface. Employee #1 suffered serious injuries to his spine and he was hospitalized for approximately three days at a medical center.,5
On february 17 2009 employee #1 a 51-year-old male construction worker with heldreth construction was working approximately forty-feet above the ground installing roof decking. Employee #1 was using a harness and retractable lanyard attached to a roof anchor when he fell. The force of the fall pulled the anchor away from the decking to which it was attached allowing the employee to fall. Employee #1 was killed in the fall.,5
Some employees were excavating a hole for an electric light pole. They had drilled two holes and loaded them with two to five sticks of 40 percent dynamite. They were using a 6-volt battery to detonate the dynamite when an unplanned detonation occurred injuring both employees. They were hospitalized for their injuries.,6
At approximately 2:16 p.m. on october 30 2000 employee #1 was painting wood cabinetry using a flammable solvent-based paint inside of a single family home when a flash fire caused second-degree burns to his arms and hands. The painting contractor (sole proprietor) also received serious burn injuries as a result of the fire. The two injured persons were transported by paramedics to the arrowhead regional medical center in colton for treatment and hospitalization. (the injured employer was not listed on an injury line on the original form.),6
At approximately 11:10 on february 1 1994 employees #1 and #2 were at a sewage treatment plant installing two large butterfly valves into an effluent channel. Employee #2 was at the bottom of the channel which had been pumped down to a workable level so that the new valve could be installed. Employee #2 was using a pneumatic chipping hammer on the concrete walls when a flash fire occurred completely engulfing him in flames. Employee #1 who observed the fire from his standpoint jumped into the channel to help employee #2. Employee #1 caught on fire as soon as he jumped into the channel. Both employees received second-degree burns over 60 to 80 percent of their bodies. Employees #1 and #2 were transported and admitted to uci burn center for emergency treatment. Employee #2 died on february 3 1994 and employee #1 died on february 4 1994. The cause of death in both cases was the extensive second-degree burns that the employees sustained.,6
Employee #1 of h & h plumbing inc. was supervising a plumbing crew that was placing piping in a 3-story wood frame building. One of his crew was using an acetylene torch to solder fittings on 1/2 in. Diameter copper tubing. The regulator on the b-type cylinder started shooting a flame out the side. A crew member ran and got employee #1 to assist in putting out the flame. While attempting to shut off the valve on the acetylene cylinder employee #1 suffered a burn to his arm.,6
On july 30 2007 employee #1 and six coworkers were installing roofing materials including insulation and sheets of rubber membranes on the flat roof of a commercial building. The crew was spreading epdm bonding adhesive from 5-gallon pails to adhere the insulation and rubber sheets together. At one point the vapors from the highly flammable bonding agent ignited in the area where employee #1 was working. He suffered first- and second-degree burns to his right forearm and he was transported to the hospital for treatment. Six to eight of the empty bonding agent containers were left uncovered which allowed vapors to escape that contributed to the main cause of the fire. The ambient temperature was in the high 90s f and the humidity was high. The material safety data sheet and the buckets' labels clearly stated that all containers were to be covered while not in use and that vapors from the bonding agent could be readily ignited by static electricity.,6
At approximately 11:46 a.m. on october 16 2008 employee #1 a construction laborer-leadman worked for a residential and commercial construction company. His supervisor provided lacquer thinner and cloth rags to him and his coworkers instructing them to clean paint and adhesive from the floor of a janitor's closet. They were not trained on the safe use and hazards of working with lacquer thinner or flammable liquids. They were working in the room on their hands and knees applying the lacquer thinner to the floor using cloth rags. A coworker closest to the door and the water heater yelled fire and ran out of the room. Employee #1 stood up and turned around observed that the room was on fire and ran for the door. He fell near the water heater stood up and ran out of the room with his clothes on fire. His coworkers extinguished the fire on his clothes and skin. The ceiling sprinkler system eventually put the fire in the room out. Employee #1 was hospitalized with second and third degree burns to his right arm legs and torso.,6
At approximately 10:00 a.m. on november 6 2012 employee #1 a 35-year-old male temporary worker with mcm construction inc. was working at a construction site in long beach california. Employee #1 was attempting to remove and replace a broken tooth on the digging bucket at the maintenance yard for the schuyler helm bridge replacement project. Employee #1 was performing repair on the shanks clamp pocket by using air arc to cut old metal off to put on a new pocket. Prior to this task employee #1 had worked on a hydraulic valve at different location about a five- minute drive from the construction site. After the hydraulic valve task was completed employee #1 did not put the flammable solvent-tech brake parts cleaner- bucket away before starting the cutting grinding and welding task. Employee #1 kept the plastic bucket and some dirty rags at the work-bench on the back of the truck. The work-bench was about 3 ft. above the ground and 10 ft. away from the cutting area. The grinding and cutting area was about 5 ft. above the ground. While employee #1 was using an air arc to cut the old metal off the pocket some sparks caught rags on fire behind the truck. Employee #1 pulled the rags underneath the bucket to put down the fire. The solvent splashed on his upper body and caught him on fire. Employee #1 suffered second and third degree burns to 40-percent of his upper body. Employee #1 was transported to st. mary long beach hospital and later was transferred to ucla burn center where he was hospitalized and treated for three and a half weeks.,6
At approximately 9:30 a.m. on september 3 2013 employee # 1 was heating hot asphalt oil spray wand using a propane torch. During the heating of spray wand a coworker attempted to reposition the wand and accidentally pressed the nozzle control handle that blow out hot oil and diesel. A flash fire occurred and caught employee #1's clothing on fire. The coworker responded to the accident and drove the employee to an area hospital where he was treated for second degree burns to his neck and arms. Employee #1 remained hospitalized.,6
