text,label
On june 28 2006 anhydrous ammonia was released from a pressure relief valve on the f3 kathabar dehumidifier and refrigeration unit. The anhydrous ammonia was piped from the pressure relief valve to the roof where it was released. The anhydrous ammonia collected outside of the building housing the f3 kathabar unit in the b and c fermentation tank corridor. Employee #1 a mechanic was exposed to the anhydrous ammonia while he was working on a scaffold in the corridor. Employee #1 experienced damage to his respiratory system as a result of the exposure and was hospitalized. Employee #2 an insulator was briefly exposed to the anhydrous ammonia when he entered the b & c fermentation tank corridor to help employee #1. Employee #2 was observed and given minor treatment at the hospital but he was not hospitalized.,3
At approximately 7:30 a.m. on november 4 2013 employee #1 with kk mechanical inc. was installing new plumbing in a new six story hospital building. Employee #1 suffered from gastrointestinal bleeding due to an acute alcoholic gastritis. Employee #1 and his coworker were working in the basement back filling trenches. Employee # 1 and the coworker started working at approximately 6:30 a.m. The coworker observed that employee #1 drank six or seven cups of water and stated that employee #1 complained that he smelled bleach in his water cup. Employee #1 was hospitalized possibly for stomach pains and/or internal bleeding. The investigation concluded that employee #1 suffered from gastrointestinal bleeding due to an acute alcoholic gastritis.,3
In august 10 2004 employees #1 2 3 and 4 were repairing the concrete walls of a diversion box at a wastewater treatment plant. The diversion box was a 10-ft-by-14-ft deep concrete box in the ground that diverted water to the pump station or to a clarifying pond if the pump station fails. At the end of the day all equipment was dismantled and put into the trucks. The diversion box was no longer being ventilated. Employee #1 went into the box without any respiratory protection or a harness and lifeline. He collapsed and was later pronounced dead. Employee #2 went in without respiratory protection or a harness and lifeline to rescue employee #1 and collapsed. Employees #3 and #4 at different times donned respirators and put a harness on employee #2 and hoisted him out of the box with a truck hoist. Employees #3 and 4 were unable to get the harness on employee #1. Mean while employee #3 went to the operations building to get emergency help. Two city employees were summoned from the maintenance building. The city workers hooked the ventilation back up and put the ventilation hose down in the box. Meanwhile the fire department arrived and took over the recovery of employee #1's body. Employee #2 was transported to the hospital and treated for his injuries. Both employees #1 and 2 were overcome by hydrogen sulfide from the bacteriologic degradation of wastewater.,3
On May 10 2021 Employees #1 through #3 were involved in cleaning metal parts with hydrofluoric acid. A venting system error caused accumulation of acid fumes. All three employees reported severe irritation to their respiratory tracts. They were admitted to a hospital for observation and released within 48 hours.,3
On June 12 2020 Employee #1 was pushing a mobile cart containing heated asphalt up a slight incline at a construction site. A wheel lock failed causing the cart to roll backward and overturn. Hot asphalt splashed onto Employee #1’s torso resulting in second-degree burns. He was rushed to a local hospital.,4
On January 19 2021 Employees #1 and #2 were tasked with inspecting a newly built refrigerated tunnel at a food distribution center. The tunnel temperature was maintained at -15 degrees Fahrenheit. A door malfunction trapped them inside for 30 minutes. Both employees were treated for mild frostbite and released.,4
On October 15 2016 Employees #1 and #2 were heating bitumen in an outdoor construction area for waterproofing. The heater malfunctioned causing overheated vapors to escape from a vent port. Both employees suffered minor burns to their arms and faces. They were transported to a nearby clinic and released the same day.,4
At approximately 11:30 a.m. on June 10 2014 Employee #1 was working on a section of piping that was carrying superheated water at a refinery. When a faulty valve was opened unexpectedly scalding water escaped under pressure. Employee #1 sustained second-degree burns to his right forearm and was hospitalized for two days.,4
On july 23 2009 employee #1 and a coworker both contract employees specializing in preparation of refinery equipment for entry were installing blinds in piping preparatory to confined space entry for inspection and maintenance. The pressure vessel was removed from service cleaned flushed and drained. The column was under a nitrogen purge of approximately one psi to facilitate the draining. Employee #1 and the coworker encountered pressurized steam at the top of the vessel while installing the blinds. At the bottom of the vessel employee #1 and the coworker began to loosen flange bolts when they encountered hot water leaking from the 16 bolt 300 lb flange. As employee #1 loosened one of the last two bolts the flange opened and employee #1 was sprayed with 197 degree f hot oily water. Employee #1 sustained first and second degree burns to the neck arms shoulder and upper back. Employee #1 was hospitalized. It was determined the controlling employer did not verify that the equipment had been deenergized.,4
On August 12 2023 Employee #1 was performing routine inspections on a hot water loop in a commercial HVAC system. A corroded valve blew off suddenly spraying 190-degree Fahrenheit water onto Employee #1’s right arm. He was transported to the hospital and kept for treatment of second-degree burns.,4
At approximately 5:00 a.m. on july 12 2011 employee #1 of al miller & sons roofing incorporated was filling a mobile container from an elevated height with hot tar from the mother tanker at their yard. He went to get a flashlight and then looked into the container to see how full it was. Employee #1 turned around took one to two steps and heard a boom. Hot tar scalded him when it splashed both his arms from his mid-forearm to his hands the back of his right thigh and the right lower portion of his back. Employee #1 was transported to the hospital and treated for his burns. The specific cause of the incident is unknown.,4
"At approximately 12:00 p.m. on july 16 2013 employee #1 a carpenter employed by a building and remodeling company was performing residential roofing work on a two-story house. He complained of being hot. Employee #1 came down from the roof to seek some shade. Coworker #1 found employee #1 lying unconscious at the side of the house and called for emergency services. A bystander began cpr. When emergency medical services arrived they transported employee #1 to the local hospital. He arrived unresponsive with a core temperature of 104 degrees fahrenheit according to hospital records. Employee #1 was transferred from the local hospital to a regional advanced care hospital. He died at 12:16 a.m. on july 17 2013. According to the subsequent investigation the coroner's report listed the cause of death as ""acute polysubstance intoxication - contributory factors: hyperthermia (temperature 104f)."" According to the local airport data taken at 1:00 p.m. on july 16 2013 the weather had been clear with an air temperature of 92 degrees fahrenheit 51% humidity a dew point of 71.1 degrees fahrenheit and 10 miles visibility. Due to the heat the employer had its employees work a split schedule (6:00 a.m. to 11:00 a.m. and 6:00 p.m. to dark) had them take hourly breaks and made available to all employees cold water (bottled and drink cooler) ice sports drinks and soft drinks.",4
On november 1 2010 employees #1 through #10 were working in a new section of utility tunnel on the university of utah campus. A power failure at the high temperature water plant caused a valve to open and release water that had been heated to a temperature of 400 degrees fahrenheit. Steam then traveled throughout the old and new sections of the tunnel system burning all ten employees. Five of the ten employees were hospitalized for treatment.,4
On November 9 2020 Employee #1 was draining sediment from an industrial boiler blowdown valve. Residual steam remained in the boiler causing a surge of scalding water to discharge unexpectedly. Employee #1 sustained burns to his left arm and hand requiring hospitalization.,4
At approximately 5:00 a.m. on December 3 2019 Employee #1 was part of a crew pouring concrete in sub-freezing temperatures. The site’s heaters failed during the operation. Employee #1 remained exposed to the cold for over three hours and developed hypothermia symptoms. He was hospitalized for observation and fluid warming.,4
"On september 21 2008 employee #1 along with coworkers #1 #2 and #3 were tearing down the brick doors to the settling chamber of a kiln. Employee #1 was operating the brock a remote controlled hammering machine used to remove bricks while the coworkers were using a water hose to spray and cool the product as it came out of the settling chamber. Coworker #1 heard a faint ""tha- thunk"" sound looked back and saw that a large cloud of ash coming towards him. He then ran out of harms way. Employees #1 and coworkers #2 and #3 did not see the cloud hot ash and were totally engulfed by it. The employee and coworkers #2 and #3 sustained second and third degree burns were transported to the integris baptist burn center in oklahoma city. Employee #1 died seven days later. Note: there is only one injury line but three employees were injured in this accident.",4
On August 14 2020 Employee #1 was operating a roller for asphalt resurfacing. The air temperature reached 98 degrees Fahrenheit with high humidity. Despite scheduled breaks Employee #1 began vomiting and showed signs of heat illness. He was taken by coworkers to an urgent care clinic and released the following day.,4
At approximately 2:30 p.m. on September 3 2023 Employee #1 was smoothing fresh concrete on a partially covered rooftop under direct sunlight. The ambient temperature exceeded 98 degrees Fahrenheit. Employee #1 complained of dizziness then collapsed. He was rushed to an urgent care clinic and diagnosed with heat exhaustion.,4
At 2:00 p.m. on october 3 2012 employee #1 employed by western states roof systems inc. an industrial and commercial roofing systems contractor was doing roofing work with six coworkers at a commercial building site. Employee #1 was on the roof and carrying two 5-gallon buckets of asphalt for delivery to his coworkers. His shoes became stuck by the wet sticky asphalt that was stained on the roof. He lost his balance and fell forward. The hot asphalt he was carrying splashed on his left forearm. He was hospitalized and treated for third degree chemical burns to his forearm. The employer reported this accident to cal/osha's los angeles office at 4:20 p.m. on october 4 2012. Employee #1 had been hired as a laborer by the company at the end of august 2012. His job duties included delivering buckets of asphalt and other building materials to his coworkers and performing other general construction site labor. He was covered by the employer's workers' compensation insurance policy.,4
At approximately 3:15 p.m. on august 8 2012 employee #1 became ill after working an eight hour shift with his employer. Employee #1 was transported by family members to a local health care facility the following day where he was admitted. Employee #1 was suffering from acute renal failure from rhabdomyolyis due to heat stroke. Employee #1 remained in a local hospital for four days and then released.,4
At about 7:50 a.m. on March 5 2021 Employee #1 was servicing a heating coil used in a water purification process. A pressure regulator failed leading to a sudden release of 180-degree Fahrenheit water. Employee #1 suffered first- and second-degree burns to his chest and abdomen.,4
Five employees of a scaffolding company were building a scaffold inside the combustion chamber of a fluidized bed boiler. The boiler had been shut down due to a tube leak. Residual ash was left in the particle return system. The employees were testing in order to locate the leak when water entered the particle return system and came in contact with the hot ash. This caused an eruption of steam and ash. Employee #1 sustained burns on 90 percent of his body and died. Employee #2 sustained second- and third-degree burns on 80 percent of his body. Employee #3 sustained second- and third-degree burns on 60 percent of his body. Employee #4 sustained burns on 30 percent of his body. Employees #2 3 and 4 were hospitalized. Employee #5 was not hospitalized.,4
On November 10 2023 Employees #1 through #4 were repairing insulated steam lines in a narrow tunnel beneath a power plant. A valve mishandling caused an unexpected release of high-temperature steam. All four employees suffered steam burns of varying severity. They were hospitalized for further evaluation.,4
On January 21 2018 Employee #1 was assigned to retrieve boxes from a -10 degrees Fahrenheit freezer in a meat packing plant. The forklift malfunctioned forcing him to remain in the freezer longer than expected. After 45 minutes inside Employee #1’s hands and face exhibited signs of frostbite. He was hospitalized and received treatment in a hyperbaric facility.,4
At approximately 12:00 p.m. on august 22 2013 employee #1 a heavy equipment operator employed by all american asphalt was operating an asphalt roller on hot road material as part of a freeway on-ramp paving project. He began to experience dizziness nausea and weakness. Employee #1 who had begun his shift at approximately 6:30 a.m. took his first break and drank about a cup (paper cone cup) of water. He then resumed operating the asphalt roller. At approximately 12:30 p.m. Employee #1's symptoms of dizziness nausea and weakness intensified and he was unable to continue working. Employee #1 managed to walk to a pickup truck where coworker #1 employed by a subcontractor was sitting. Employee #1 asked for assistance. Coworker #1 called a manager provided water to employee #1 and allowed employee #1 to cool down in the pickup truck with the air conditioner running. Emergency medical services were called. Upon arrival they began treating employee #1 by administering iv fluids. Employee #1 then was transported by ambulance to riverside county regional medical center where he was admitted and treated for heat related illness. Employee #1 was discharged from the hospital the following afternoon august 23 2013. The employer reported this incident to cal/osha at approximately 6:05 p.m. on august 22 2013. Cal/osha's investigation determined that all american asphalt was primarily engaged in the construction of roads streets freeways alleys public sidewalks guardrails parkways and airports. Employee #1 had been employed by all american asphalt for approximately six days. However prior to the day of the incident he had not been assigned to work a full shift out in the field. A high temperature of 99 degrees fahrenheit was recorded on august 22 2013.,4
On July 27 2021 Employee #1 was installing shingles on a residential roof. Afternoon temperatures exceeded 95 degrees Fahrenheit with minimal breeze. After several hours of labor Employee #1 reported severe leg cramps and was unable to stand. He was transported to a local clinic for evaluation and hydration.,4
On July 9 2018 Employees #1 and #2 were installing insulation in a low-clearance crawl space under a large office building. Temperatures soared above 95 degrees Fahrenheit with poor ventilation. Both employees experienced severe heat cramps and were taken to an urgent care center for treatment.,4
On June 15 2022 Employee #1 was loading heavy materials in a warehouse whose air conditioning system was out of service. The internal temperature climbed above 100 degrees Fahrenheit. After repeated lifting and moving pallets Employee #1 became dizzy and collapsed. He was transported to a medical facility for IV fluids and observation.,4
On march 24 1998 employee #1 was working under a building in the crawl space between the ground and bottom of the floor of the building cleaning up some unknown material that had leaked from some pipes under the building. They used a level-c hazardous materials suit to do this job. Employee #1 had perspired a lot inside the suit. The outside temperature was in the 60 degree fahrenheit range. Water was available and employee #1 had been drinking water. Employee #1 was trained.,4
On April 2 2018 Employee #1 was tending a tar kettle on a commercial roofing project. A sudden blockage in the kettle’s pump caused hot tar to surge upward and splash onto Employee #1’s left leg. He sustained second-degree burns and was taken to a local burn unit.,4
On August 3 2015 Employee #1 was operating a large asphalt paver on a highway reconstruction project. After five hours under direct sunlight with temperatures near 100 degrees Fahrenheit Employee #1 began experiencing dizziness and severe fatigue. He was taken to a local hospital where he was diagnosed with heat stroke and treated overnight.,4
At approximately 9:45 a.m. on February 28 2017 Employee #1 was inspecting a steam distribution line in a facility's boiler room. A gasket gave way releasing superheated steam at high pressure. Employee #1 sustained burns to his neck and upper torso and was hospitalized for four days.,4
Employee #1 was operating a daewoo excavator with a ram attachment for breaking concrete. He was on an 11 ft 6 in. Wide ramp trying to break out the refractory wall of a blast furnace. When the ram broke through the wall hot coke taconite coal dust and superheated steam rolled outward and engulfed the excavator and employee #1. He was burned to death. Employee #2 who was in the area was treated at the plant's infirmary for breathing difficulties.,4
On july 22 2009 employee #1 a journeyman carpenter with griffith company (a bridge construction contractor) was working outdoors in a hot environment building formwork at the fairmont avenue extension and bridge project. His tasks included hammering plumbing and lifting line panels. When he reported heat cramps he was escorted to a shaded area. Employee #1 then drove home. Later that day he was admitted to kaiser permanente hospital for treatment a heat-related illness. Sufficient water supply and shade had been present at the worksite; however the employer failed to train its employees on heat illness prevention.,4
At approximately 10:20 p.m. on July 25 2020 Employee #1 was doing routine maintenance on a glycol-based heating line in a chemical processing facility. A corroded coupling failed releasing superheated glycol fluid onto Employee #1’s feet. He suffered severe burns and was admitted to the hospital.,4
On December 8 2022 Employee #1 was assembling a temporary outdoor ice rink in temperatures below 15 degrees Fahrenheit. Protective gear became soaked and Employee #1 began shivering uncontrollably. A supervisor discovered Employee #1 nearly unconscious. He was diagnosed with early-stage hypothermia and hospitalized.,4
On september 16 2008 employee #1 was using a sky genie with a seatboard to caulk the joints on the walls of a parking garage. The walls were on the first and second levels from the top. He tied the seatboard and life lines to the guard rail of a fence and went to get a drink of water. When he came back he went over the fence and was adjusting his seatboard when the lines came loose. He fell 76 feet 2 inches to the ground and was killed.,5
On august 24 2010 two employees of a drywall company were installing drywall ceiling on a two story building. The employees were standing on a ladder scaffold as they were hanging the drywall ceiling. They lost their balance and fell approximately 10 feet below. A coworker drove the employees to the hospital for treatment of their injuries. Both employees sustained fractured ankles. Employee #1 underwent surgery on his fractured right ankle and was hospitalized for three days. The other employee was treated and released the same day.,5
On november 3 2011 a worker was employed as an external carpenter by brandolini construction llc. He was working from a ladder jack scaffold on a structure's roofing. He fell 14 feet 11 inches (4.55 meters). He sustained bruises contusions and abrasions. Local fire and police first responders triaged treated and transported him to an area hospital for further medical evaluation. He was treated and released from the hospital. An mri scan and x-ray images were negative.,5
On april 19 2012 employee #1 with abacus construction inc. was working from a platform which was elevated at least 14 ft off the ground by a lull (model 844) variable reach rough-terrain lift. Employee #1 was not wearing a personal fall arrest/restraint system or positioning device. For unknown reasons employee #1 fell from the work platform causing injuries to his head face and brain. Employee #2 a coworker heard but did not witness the fall. Employee #2 responded to employee #1 who was transported via ambulance to a local hospital where he was admitted and treated for multiple injuries including a serious closed-head injury. Employee #1 remained in the hospital for the next five days until being released.,5
An employee was working from an aerial basket hoisted by a crane. The victim was equipped with a full body harness with lanyard and a chain wall hook. The victim exited the basket to station himself on the outside face of the bridge column. He failed to first attach his lanyard prior to exiting the aerial basket. He had climbed onto the horizontal rebar of the bridge column and attached his wall hook to the outside rebar band. After he tied-off his weight caused the wall hook to disengage from a horizontal rebar. The victim fell 90 feet to the concrete footer of the column which resulted in fatal injuries.,5
On july 26 2011 an employee was performing heating and air conditioning system (hvac) work in the attic of a commercial building. He fell through an opening in the ceiling. He fell approximately 11.5 feet to a concrete floor. He suffered a fatal concussion. The employee was regularly employed by scott gochnauer inc. dba gochnauer mechanical hilton head island sc.,5
Employee #1 was using a roof cutter while working outside the warning lines. The foreman was acting as the spotter. The foreman stated that employee #1 had completed the cut and was back inside the warning lines. They were talking and the foreman turned away from employee #1. When he looked back employee #1 was gone. Employee #1 fell from the roof and was killed.,5
On april 30 2012 employee #1 with ernesto casas jr. dba ernesto casas jr. masonry was performing masonry duties from a fabricated frame scaffold while elevated approximately 18 ft 3 ins. Above ground. Employee #1 fell off the end of the platform while using a side bracket platform support as an end guardrail that was not secured to the scaffold frame. Employee #1 fell between the buildings wall and the fabricated frame scaffold to the ground and was transported to shock trauma in the hospital due to the height of the fall. Employee #1 suffered minor lacerations to the knees forehead and muscle soreness to the neck and back.,5
At approximately 12:48 p.m. on september 1 2010 employee #1 an electronics technician was installing a security system at a new apartment construction site. As he exited the attic using a 6-ft a-frame step ladder his cordless drill and tool belt got stuck between the opening and the ladder. When he tried to reposition himself he lost his balance and fell fracturing his femur and tearing the muscle in his shoulder. He was hospitalized for treatment.,5
At approximately 3:15 p.m. on september 19 2013 employee #1 employed as a roofing helper by a residential and commercial roofing contractor was working at a residential building construction site. It was the end of employee #1's shift. He was ascending a scaffold ladder while holding two sheets of roofing paper in his right hand intending to patch a corner in the roof. As he neared the top of the scaffold his foot slipped. With only one hand holding onto the ladder he was unable to maintain an adequate hold and he fell to the dirt ground below. He fell approximately 20 feet. Emergency services were called and the carpinteria-summerland fire department responded. Employee #1 was transported to the hospital admitted and treated for fractures to his vertebrae and hip. The carpinteria-summerland fire department reported this incident to cal/osha at 4:10 p.m. on september 19 2013. Cal/osha initiated its site investigation on october 4 2013. The investigation determined there were no witnesses to employee #1's fall. His supervisor was on site but not in the area at the time of the incident.,5
At approximately 12:30 p.m. on march 27 2013 employee #1 a foreman was inspecting the sheeted roof of a two story residential single family home that was under construction. The employee was wearing a full body harness with a lanyard. The lanyard was connected to a 0.5 in. In diameter by 50-ft long rope. The other end of the rope was double-wrapped around vertical wood studs and connected back on to itself and served as an anchorage point. As the employee was walking to untie the rope a sheet of plywood broke and he fell approximately 14 ft to the concrete garage floor. Employee #1 was transported to urgent care then to henry mayo newhall memorial hospital where he was treated for a back fracture. Employee #1 remained hospitalized for more than twenty-four hours.,5
On tuesday november 22 2011 employees of booker brick & window were at a jobsite. They were removing brick and stucco from an existing building to expose structural steel beams so that a new addition could be tied to the existing building. Employee #1 and a coworker were on a 6-foot 4-inch-high walkthrough-type fabricated frame scaffold and were using hammers and other tools to remove materials. Two more employees were on the new concrete slab cleaning up the removed materials and loading them to take to the dump. A solid chunk of brick and mortar estimated to be 12 inches by 18 inches fell from the side of the building and toward the scaffold. It startled employee #1 who was on the scaffold work platform that consisted of three 2-inch by 10-inch nominal boards. Employee #1 reacted to the falling debris and apparently jumped to the concrete slab located 6 feet 4 inches below. Witnesses believed that he landed on his feet but his knees buckled and he went down to the floor. Other employees and the owner rushed to aid employee #1 who got to his feet but was unstable. Employees noticed some blood around his mouth and the owner called emergency medical services. Employee #1 reclined and waited for an ambulance. Lexington hospital was directly across the street. However the ambulance apparently came from columbia and arrived approximately 40 minutes later according to witnesses. Employee #1 was then transported to palmetto richland memorial hospital and admitted. He died the following day in the hospital.,5
Employee #1 a welder for central coast fabrication was working on a steel bridge that was under construction. He was on his way to talk to the foreman when he went through a section of the bridge that was not fully planked. Employee #1 was killed when he fell 25 ft through an 8 ft opening and landed on the ground.,5
On august 11 2010 employee #1 of pioneer contracting company incorporated was working along the road at night and jumped over the jersey barrier. He fell 20 ft and was killed from the fall.,5
On may 9 2000 employee #1 was performing abrasive blasting operations on the roof of a water tower. Employee #1 had not donned his fall protection equipment and was subsequently not tied off. When he got to the edge of the tower he slipped or stumbled and fell 150 ft to the ground. Employee #1 was killed.,5
At 10:30 a.m. on december 21 2004 employee #1 and a coworker laboring for ontario specialty contracting inc. at 1595 wynkoop street in denver co were working on the fourth level of the interior of a building being prepared for demolition. Water was being sprayed on debris that had been removed from the roof as part of an asbestos abatement process. As a result several inches of water in depth had accumulated in an area adjacent to an elevator shaft. Employee #1 and his coworker decided to pry open the elevator doors to allow the water to drain down the elevator shaft. At this time employee #1 lost his balance and fell 65 ft down the elevator shaft. Employee #1 was killed.,5
Sometime before approximately 8:30 a.m. on july 23 2012 an employee was working as an iron worker. He was working at a construction venture being run jointly by american bridge company and fluor enterprises inc. He had been in the trade for approximately 11 to 12 years. The project was the replacement of the east span of the san francisco - oakland bay bridge. The project's staging area was a large yard covering several acres and containing mobile office buildings located in oakland ca. The actual bridge work extended over san francisco bay. The incident occurred inside horizontal open box girder # 12 located mid-span on the bridge. The employee and his coworkers were removing pieces of horizontal angle iron used to mechanically hold the horizontal sections of the open box girder sections in place until they could be welded together. At the time of the incident the employee was removing one of the angle iron plates. As he was standing on a work platform from which he was working his left foot slipped. He fell onto a structural member of the work platform. His left hip struck the structural member and he sustained a fracture of at least one and possibly both of his hips. The employee was taken to a local hospital where he was treated for his injuries for more than 24 hours. At approximately 8:30 a.m. that day the cal/osha dosh oakland district office received a report of this serious workplace health and safety injury from the oakland fire department via telephone. At approximately 2:10 p.m. on july 30 2012 the division arrived at the place of employment which was the east landing of the san francisco - oakland bay bridge renovation project in oakland ca and conducted an opening conference with management.,5
At approximately 8:39 a.m. on april 26 2007 employee #1 was working as an exterior carpenter for a framing contractor. The firm had 1 000 employees and he was a regular employee. At the time of accident employee #1 was using tool such as a skilsaw to cut blocks to make a wall on the second floor of a residential home. He was positioned about 3 feet from the edge of the second floor 10 feet 7 inches above the ground level in the kitchen area. The extension cord connected to the saw was stuck so employee #1 pulled on it. When he did it came loose and employee #1 lost his balance. He fell onto a concrete floor and sustained multiple fractures. He was hospitalized.,5
On march 7 2013 a roofer employed by roof usa service center (arizona) llc was working at a commercial building. He was descending a fixed ladder while carrying two five-gallon empty plastic buckets in his right hand and gripping the ladder's left handrail with his left hand. The worker momentarily lost his grip on the handrail. As he tried to reestablish his grip he lost his balance. He fell approximately 15 feet to the floor. He sustained a fatal concussion.,5
At approximately 8:30 a.m. on may 10 2005 employee #1 and a coworker were removing metal siding from the exterior of a building while standing on the roof. The employees were leaning against the safety cable when the eyebolt broke away from the concrete way causing employee #1 to fall approximately 40 ft to the ground. Employee #1 was killed. The original report made no mention of any injury to the coworker.,5
At approximately 12:15 p.m. on august 22 2013 employee #1 and coworker #1 employed by a construction company subcontracted to perform concrete work were working at a multi-family residential building. Employee #1 and coworker #1 were trying to reposition a tamper (a jackhammer with a flat attachment to compact soil) from the back to the front of a flatbed truck. Employee #1 slipped off the bed of the truck fell struck his head on a concrete jersey barrier (also known as a k-rail) and landed on the ground. Emergency services were called and the san francisco fire department responded. Employee #1 was transported by ambulance to san francisco general hospital where he was admitted and treated for a fractured neck vertebra spinal injury and a laceration on his head. He remained hospitalized for six days. On august 22 2013 both the employer and the fire department reported this incident to cal/osha. The subsequent investigation determined that coworker #1 was the only witness. The foreman was working nearby. The investigation also determined that when employee #1 was trying to move the tamper he was stepping onto unstable surfaces. One foot was standing on a pile of 4-inch by 4-inch lumber. As he was walking on the pile he slipped and fell off the truck. The investigation report indicated that employee #1 had not been careful while stepping in unstable areas of the lumber pile on the truck bed. The employer was issued a general citation for violation of t8 ccr sec. 1509(a).,5
On october 16 2007 employee #1 a laborer was removing acm roofing material when after removing a vent he exposed a 24 in. Square hole. He was walking backward when he fell 17 ft through the roof opening. Employee #1 landed on a cemment floor and sustained injuries that required hospitalization.,5
On september 19 2005 employee #1 and a coworker were hanging a 10-ft length by 6 in. Cast iron pipe of approximately 10 ft above the ground. They were working on the step ladders. Employee #1 fell from the ladder and struck his head against the concrete floor. Employee #1 was subsequently struck in the head by the falling pipe and was killed.,5
A communications worker was on a cellular communications tower at a position more than 25 meters above the ground when he fell. Although he was using personal fall protection equipment the anchorage he was using failed. (the anchor point was undetermined at the time of the inspection.) He was treated at the scene by emergency medical services which transported him to a hospital. He died from his injuries.,5
On may 13 2013 a laborer employed by a construction company was performing his regular duties which on this day involved constructing a barn for commercial agricultural purposes. The worker was on the barn's roof approximately 16 feet above the ground and was placing top caps along the structure's ridgeline. He stepped through a skylight and fell to the ground. Emergency services were called and the tulare county sheriff's department responded at the site. The worker was transported to community regional medical center in fresno ca where he was hospitalized and treated for a fractured neck. The employer reported to cal/osha's fresno district office on may 13 2013. Cal/osha investigated. Its report included reference to insufficient/lack of engineering controls.,5
On october 25 2010 employee #1 a 38-yr-old male roofer was working atop a private residence. Although the employee was wearing a safety harness he fell 20 ft off the pitched roof to his death. Unfortunately the safety harness was not attached as required to a secured anchor point.,5
On september 16 2013 employee #1 a journeyman carpenter and coworker #1 both employed by flatiron west inc. were working on a below grade canal wall. They were engaged in forming work hanging pilaster panels. Employee #1 was standing on an epoxy-coated dowel while anchored to a similar open-ended dowel above him. As coworker #1 passed him a sledgehammer employee #1 lost his footing. Employee #1's restraint slid off the anchor and he fell to the concrete surface 5 to 6 feet below. Emergency services were called and employee #1 was transported to the hospital where he was admitted and treated for a fractured leg. The employer reported this injury to cal/osha on september 17 2013. The subsequent investigation determined that the employer was a general engineering contractor involved in highway street and bridge construction. Employee #1 was directly employed by the employer. The causal factor in this event was that the anchor point used by employee #1 was not secure. It had an open end from which a worker's fall restraint device could slide off.,5
On august 1 2013 employee #1 a 49-year-old male truck driver and temporary worker with israel & orlando de la cruz dba north cal hauling were at a new home residential construction site cleaning up construction debris. Employee #1 placed a 2 in. By 12 in. By 10 ft long plank he and another employee were going to use as a walkway ramp to go from ground level up to the bed at the rear of a 20 ft long cargo truck they were using to haul trash. After using the plank as a foot ramp several times the unsecured and unanchored plank slipped from the truck deck and fell to the ground (approximately 52 in.) With employee #1 on it. Employee #1 suffered a compound fracture to his left ankle requiring surgery and a three day stay in mercy san juan hospital.,5
Around 9:30 a.m. on may 28 2004 employee #1 a carpenter was performing a regularly assigned task of bolting taper ties to secure a form to make it ready for the concrete pour. Employee #1 was working approximately 12 ft above the ground and moved horizontally from one work point to another. Employee #1 fell from the steel form prior to reattaching his positioning device to the form at the next work point. He fractured left and right ankles requiring the surgery. Employee #1 was transported to antelope valley hospital and then transferred to torrance memorial hospital where he was hospitalized.,5
Employee #1 was on the deck of a bridge rigging for tarps in preparation for painting when he fell into the river. A search of the river was conducted but with no body found. It is presumed to be a fatality.,5
On september 27 2011 employee #1 fell while painting a window at a residence. He was hospitalized for an unspecified dislocation. The original abstract contains contradictory statements regarding whether employee #1 was on a ladder or a stairway when he fell.,5
On november 24 2008 employee #1 was pulling down duct work in preparation for an asbestos removal job at the san joaquin delta college goleman library. A piece of 24-inch duct work was falling and was about to strike employee #1. To avoid being struck by the duct work employee #1 decided to jump off the 6-foot ladder. He fractured his right ankle in the approximate 4.5-foot jump off the ladder. Employee #1 was hospitalized.,5
On november 12 2007 employee #1 was removing shingles from the 17-degree pitched roof of a two-story single-family residence. He fell 18 ft from the roof to the patio sustaining cranio-cerebral injuries. Employee #1 was killed. No fall protection of any type was in use at the site.,5
On october 24 2007 employee #1 was installing felt paper fasteners near the east edge of a 17 ft 6 in. By 63 ft flat roof. He may have been walking backward and apparently stepped off of the roof falling 10 ft 11 in. To the ground. Employee #1 suffered a very serious head injury and was transported to the hospital where he was placed on life support. He died the next day when life support was removed. There were no witnesses to the accident.,5
At approximately 6:30 a.m. on october 17 2012 employee #1 was instructed by his supervisor during an early morning meeting to remove the barricade railing on the second floor and extend the railing outwards towards the center of the building. This job site was at the north end of building hilltop e. the railings were being moved in order for the stonecutter to cut a hole on the concrete floor where the railing was located. The employee asked a coworker to go to the first floor below and put caution tape barricade on the area where the stonecutters will be cutting the floor so that no other employees would be exposed to the falling debris hazards. According to employee #1 the supervisor did not inform him that there was a floor opening in that work place vicinity nor did he inform him to wear fall protection. The barricades railing did not go all the way around. The employee stated that only two sides of the floor opening were barricaded instead of all four sides. The employer stated that the accident scene was not disturbed and preserved until csho arrived. There was no evidence that two other railings were installed to guard the two remaining openly exposed sides of the floor opening. Employee # 1 worked alone as he commenced to remove the railings. As he removed his first railing he stepped into a piece of plywood that tilted on to a floor opening. A grey plastic sheet that concealed the floor opening covered the floor opening. Employee #1 slid on the plywood and fell through the floor opening breaking the grey plastic and falling to the first floor approximately 15 to 20-ft below. The employee was transported to an area hospital where he was treated for multiple head and body fractures. Employee #1 remains hospitalized.,5
On august 27 2013 employee #1 with california state insulation fell from a ladder when it slipped while he was hanging a picture. He fell about 10 feet. He suffered a compound fracture to his right ankle. Employee #1 was hospitalized.,5
